item_idx,desc_idx,image_path,original_split,mamba_split,text
36,1,visualization_explorer/static/images/00036.jpg,0,train,ein schwarzes kleid mit einem gelben blumenmuster drauf. das kleid hat kurze ärmel und in der mitte einen festgezurrten teil
36,2,visualization_explorer/static/images/00036.jpg,0,train,"Ein knielanges, schwarzes Kleid. Es hat ein Muster aus weißlichen bis blauen Blüten und Ärmelansätze."
36,3,visualization_explorer/static/images/00036.jpg,0,train,Knie langes Kleid mir Blumenmuster. Es hat einen Rundhals und kurze Arme.
36,4,visualization_explorer/static/images/00036.jpg,0,train,"Ein Schwarzes mit hellen Blumen Bedruckt etwas knielanges Kleid, mit schmalem Gürtel in Hüfthöhe, kurzen Ärmeln und halbrundem Ausschnitt."
41,0,visualization_explorer/static/images/00041.jpg,0,train,schwarz weiß gemustertes enges Kleid mit Raffung vorne am Oberteil und langen Armen und Wasserfallkragen. es ist knielang
41,1,visualization_explorer/static/images/00041.jpg,0,train,Ein blaues Kleid mit Blumenmuster in Knielänge mit langem Arm.
41,2,visualization_explorer/static/images/00041.jpg,0,train,Grau schwarz weiß gemustertes Kleid mit 7/8 Ärmeln. An linker Seite gerafft. Runder Ausschnitt mit Faltenwurf. Stoffschleife links.
41,3,visualization_explorer/static/images/00041.jpg,0,train,"Dies ist ein Grau/Schwarzes etwa Knielanges Kleid mit grau/Schwarzen Ornamenten Bedruckt, sehr langen Ärmeln und einem Halbrundem Ausschnitt."
41,4,visualization_explorer/static/images/00041.jpg,0,train,Ein schwarz-weiß gemustertes Kleid mit langen Ärmeln und unauffälligem Band um die Hüfte. Weiter Rundhals-Kragen.
46,0,visualization_explorer/static/images/00046.jpg,0,train,"Ein Schwarzes sehr kurzes Minikleid, mit einem breitem halbrundem Ausschnitt, kurzen weiten Ärmeln und Trägern."
46,1,visualization_explorer/static/images/00046.jpg,0,train,"Ein schwarzes kurzes Kleid, bei welchem die Schultern offen sind. Das Kleid ist ärmellos und geht bis über die Knie."
46,2,visualization_explorer/static/images/00046.jpg,0,train,"Kurzes, scharzes Minikleid, schulterfei mit kurzen Ärmeln. Locker Passform mit ausgestelltem Rock der in der Länge über dem Knie endet."
46,3,visualization_explorer/static/images/00046.jpg,0,train,"Ein kurzes, schwarzes Kleid in A-Linie. Es hat einen breiten, runden Halsausschnitt. Es hat kurze, weite Ärmelchen und Ausschnitte an den Schultern."
46,4,visualization_explorer/static/images/00046.jpg,0,train,"Kurzes, schwarzes Kleid mit kurzen Ärmel die eine Aussparung oben an der Schultef haben. Es ist A-Linienförmig geschnitten ubd hat einen runden Halsausschnitt."
62,0,visualization_explorer/static/images/00062.jpg,0,train,"knielanges damen kleid mit aufwendigem schwarz rot weissem blumen muster , schulterfrei"
62,1,visualization_explorer/static/images/00062.jpg,0,train,Ein luftig leichtes Sommerkleid in Blumentönen. Es fällt sehr leicht und hat einen runden Ausschnitt. Es ist Knielang und hat halblange Ärmel.
62,2,visualization_explorer/static/images/00062.jpg,0,train,Dieses Produkt ist mit vielen Mustern bestückt. Es ist schulterfrei mit kurzen Ärmeln.
62,3,visualization_explorer/static/images/00062.jpg,0,train,Es ist ein Kleid ganz mit rotem und dunklem Blumenmuster bedruckt. Es hat kurze Ärmel und  Träger.
68,0,visualization_explorer/static/images/00068.jpg,0,train,Habe ein blaues Kleid mit langen Ärmeln. Kein Muster über das Knie
68,1,visualization_explorer/static/images/00068.jpg,0,train,"Ein mittelblaues, knielanges Kleid mit V-Ausschnitt und langen Ärmeln. Es hat an der Seite eine Raffung."
68,2,visualization_explorer/static/images/00068.jpg,0,train,Intensiv Blaues knielanges Kleid. Ärmel 7/8. Rock und Oberteil überlappend. Wirkt wie Wickelkleid. Rechts an Taille gerafft.
68,3,visualization_explorer/static/images/00068.jpg,0,train,"Ein leuchtend blaues Wickelkleid mit V-Ausschnitt und langen geraden Ärmeln, in etwa knielang."
68,4,visualization_explorer/static/images/00068.jpg,0,train,Ein blaues knielanges Kleid mit langem Arm und überkreuztem V-Ausschnitt.
100,0,visualization_explorer/static/images/00100.jpg,0,train,"Schönes rotes Sommerkleid ohne Ärmel. Runder Ausschnitt, Blüten auf der linken Brust. Rockteil mit Spitzen volant versehen, gestuft."
100,1,visualization_explorer/static/images/00100.jpg,0,train,"Rotes kurzes Sommerkleid mit breiten Trägern, das im Rock mit mehreren übereinanderfallenden Stoffbahnen geschnitten ist"
100,2,visualization_explorer/static/images/00100.jpg,0,train,"Ein Rotes etwa Knielanges Kleid mit rundem Ausschnitt, Trägern und ab etwa Hüfthöhe Fünf roten Rüschen auf dem Rock."
101,0,visualization_explorer/static/images/00101.jpg,0,train,"sommer, kurze, sexy, party, schwarz und rot kleid, und ohne armel"
101,1,visualization_explorer/static/images/00101.jpg,0,train,ein schickes kleid wobei unten etwas aufgewirbelt erscheint. es ist schwarz mit punkten
101,2,visualization_explorer/static/images/00101.jpg,0,train,"Ein schwarzes Kleid mit kleinen lila Schmetterlingsmotiven. Die Schulterpartie ist komplett frei, es gibt keine Ärmel. Es hat vorne vier dekorative Knöpfe und fällt bis über die Hüfte."
101,3,visualization_explorer/static/images/00101.jpg,0,train,"Ein kurzes, schulterfreies Sommerkleid. Der schwarze Stoff ist mit kleinen, hellvioletten Symbolen, z.B. Anker und Pfeile, bedruckt.  Auf dem anliegenden Oberteil sind in der Mitte senkrecht 4 kleine, weiße Knöpfe angebracht.  Der Stoff des weiten Rocks ist im Saum gerafft."
101,4,visualization_explorer/static/images/00101.jpg,0,train,Eib Kleid das keine Träger hat. Vorne sind 4 Knöpfe im oberen bereich.
102,0,visualization_explorer/static/images/00102.jpg,0,train,"sommer, kurze, sexy, blau und weise kleid mit kurzem armel"
102,1,visualization_explorer/static/images/00102.jpg,0,train,ein weißes kleid für die gestaltung der freizeit. es geht zu den knien und hat blumen drauf
102,2,visualization_explorer/static/images/00102.jpg,0,train,Ein leichtes Sommer Kleid für den Nachmittags in der Stadt. Mit Arm an satzt und V Ausschnitt.
102,3,visualization_explorer/static/images/00102.jpg,0,train,"Ein weißes Kleid mit schwarz-weißen Blumenmustern. Es hat kurze Ärmel, einen V-Ausschnitt und fällt bis über die Hüfte."
102,4,visualization_explorer/static/images/00102.jpg,0,train,Ein helles Kleid mit grauen und blauen Blumenmustern. Es hat kurze Ärmel und geht bis oberhalb der Knie.
132,0,visualization_explorer/static/images/00132.jpg,0,train,"Ein Schwarze etwa Knielanges Kleid mit Rosa/Weißen kleinen Blumen bedruckt, kleinem Stehkragen, und Halblangen Ärmeln."
132,1,visualization_explorer/static/images/00132.jpg,0,train,"Ein fast knielanges, schwarzes Kleid. Es hat ellbogenlange, weite Ärmel. Es ist mit rosanen, blütenartigen Muster verziert."
132,2,visualization_explorer/static/images/00132.jpg,0,train,Ein schwarzes Kleid mit vielen lila Blumenmustern. Es hat einen Kragen und mittellange Ärmel. Im oberen Teil befinden sich zwei diagonale weiße Linien und um die Taille hat es eine Art Schnur. Es hört knapp über den Knien auf.
132,3,visualization_explorer/static/images/00132.jpg,0,train,"schwarzes knie langes kimono artiges damen kleid mit rose weissem muster , halb langen ärmeln und einem hoch geschlossenen kragen"
135,0,visualization_explorer/static/images/00135.jpg,0,train,"sommer, kurze, party, sexy, elegantes, weise kleid, und ohne armel"
135,1,visualization_explorer/static/images/00135.jpg,0,train,ein weißes kleid mit einer leicht körper betonten form aufgrund elegant anliegender buntfalten
135,2,visualization_explorer/static/images/00135.jpg,0,train,Knielanges weißes Sommerkleid ohne Ärmel. Das jugendliche Kleid hat am Oberteil und am Rocksaum Spitzeneinsätze. In der Taille ist ein breiter Gummizug.
135,3,visualization_explorer/static/images/00135.jpg,0,train,Ein Weißes Kleid das bis zu den Knien reicht. Es hat keine Arme und ist unten mit einer Spitze verziert.
135,4,visualization_explorer/static/images/00135.jpg,0,train,Ein weißes kurzes Kleid mit einem rundn Ausshnitt und ohn Ärmel. Es ist auf Taillie geschnitten.
150,0,visualization_explorer/static/images/00150.jpg,0,train,"Knielanges Stoffkleid in weiß mit weitem Faltenrock, hüftbund, tiefem V-Ausschnitt und kurzen Ärmeln."
150,1,visualization_explorer/static/images/00150.jpg,0,train,Ein weißes Kleid mit einem V Ausschnitt vorne. Kurze Harme und es geht bis zu den Knien.
150,2,visualization_explorer/static/images/00150.jpg,0,train,"ein weißes Hängekleidchen mit einen schwingendem Rock, sehr mädchenhaft. Es hat eine v Ausschnitt und kurze Ärmel."
150,3,visualization_explorer/static/images/00150.jpg,0,train,"Eshandelt sich um kurzes weißes Abendkleid, dass bis zu den Knien geht. Das Abendkleid ist Figurumspielend."
150,4,visualization_explorer/static/images/00150.jpg,0,train,Ein weißes Minikleid mit kurzem Arm und spitzem Auschnitt. Das Kleid ist leicht ausgestellt.
152,0,visualization_explorer/static/images/00152.jpg,0,train,"kurze, sexy, elegant, party, rosa kleid, mit falten und ohne armel"
152,1,visualization_explorer/static/images/00152.jpg,0,train,"Ein Rosa Farbend etwas knielanges Wickelkleid, vorn leicht geraft, mit V-Ausschnitt, und schmalen Trägern."
152,2,visualization_explorer/static/images/00152.jpg,0,train,"pinkfarbenes kurzes  Etuikleid mit Raffungen an Decolltee und im Hüftbereich , tiefer Ausschnitt , ärmellos"
152,3,visualization_explorer/static/images/00152.jpg,0,train,"Ein bis knapp oberhalb die Knie reichendes, ärmelloses Sommerkleid.  Der Stoff hat eine kräftige, leuchtend pinke Farbe. Das Oberteil mit tiefem V-Ausschnitt ist im Wickelstil, ebenso der schmal geschnittene Rock."
152,4,visualization_explorer/static/images/00152.jpg,0,train,"rose farbiges , knie langes damen wickelkleid , ärmellos mit tiefem v ausschnitt"
167,0,visualization_explorer/static/images/00167.jpg,0,train,Ein schlichtes gestreiftes Kleid. Das Kleid hat einen runden Ausschnitt und kurze Ärmel. Es ist weiß und rot gestreift. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
167,1,visualization_explorer/static/images/00167.jpg,0,train,Es ist ein kurzes quergestreiftes rot-weißes Kleid mit kurzen Ärmeln unjd einem runden Ausschnitt.Es
167,2,visualization_explorer/static/images/00167.jpg,0,train,Kurzes komplett quer gestreiftes Kleid. Es  hat einen Rundhals und kurze Arme.
167,3,visualization_explorer/static/images/00167.jpg,0,train,"Ein Weißes in Rot Quergestreiftes Minikleid, mit einem Halbrundem Ausschnitt, und kurzen Ärmeln."
167,4,visualization_explorer/static/images/00167.jpg,0,train,"Hübsches kurzes weißes Minikleid mit horizontalen roten Streifen, kurzen Ärmeln und breiten runden Ausschnitt."
171,0,visualization_explorer/static/images/00171.jpg,0,train,"Oberschenkellanges Stoffkleid in schwarz mit weißen Pnkten, Hüftband, V-Ausschnitt und langen Ärmeln."
171,1,visualization_explorer/static/images/00171.jpg,0,train,Ein kurzes scharzes leicht tailliertes KLeid mit hellen runden Punkten bedruckt langen Ärmeln und V-Ausschnitt.
171,2,visualization_explorer/static/images/00171.jpg,0,train,ein schwarzes Kleid mit weißen topfen in mittlerer größe. es hat einen langen Ärmel ist knie kurz und ener raffung an der Taillie in der mitte.
171,3,visualization_explorer/static/images/00171.jpg,0,train,Ein schwarz-weiß gepunktetes Kleid mit einem großen V-Ausschnitt. Es geht bis zu den Knien und ist um die Hüfte eng gefertigt.
171,4,visualization_explorer/static/images/00171.jpg,0,train,"Ein kurzes Kleid aus dicht weiß gepunktetem, schwarzem Stoff. Die Ärmel sind lang, der Ausschnitt hat eine V-Form. Das um die Taille geschlungene, sehr breite Stoffband ist vorn in der Mitte in einem großen Ring gerafft. Längs überlappt die vom Betrachter aus gesehen linke Rockseite die rechte. Der Rock ist eher schmal geschnitten."
177,0,visualization_explorer/static/images/00177.jpg,0,train,Ein schwarz/weiß gemustertes Cocktailkleid. Es hat einen runden Ausschnitt und halblange Ärmel. Das Kleid reicht etwa bis zur Mitte der Oberschenkel.
177,1,visualization_explorer/static/images/00177.jpg,0,train,Ein etwas knielanges Kleid mit langen Ärmeln. Das Kleid ist grau ohne Motive am Rock. An der Hüfte ist ein Bändchen zu einer Schleife gebunden. Es hat einen runden Ausschnitt.
177,2,visualization_explorer/static/images/00177.jpg,0,train,"Hübsches graues kurzes Minikleid mit langen Ärmeln, breiten weiten runden Ausschnitt, geknoteten Gürtel Band und vertikal verlaufenden Falten."
177,3,visualization_explorer/static/images/00177.jpg,0,train,Kurzes grau-gemustertes Kleid mit 7/8 Ärmel. V-Ausschnitt. Angenähter Gürtel vorne mit Schleife. Rock locker schwingend.
177,4,visualization_explorer/static/images/00177.jpg,0,train,"Es ist ein kurzes graues Kleid mit wietem Rockteil, Bindegürtel, es ist mit einem hellen Muster verziert hat halblange Ärmel und einen runden Ausschnitt."
180,0,visualization_explorer/static/images/00180.jpg,0,train,"Ein kurzes, schwarzes Kleid mit transparentem Muster um den Hals herum. Es besitzt einen runden Ausschnitt, keine Ärmel und der Rock ist etwas weiter."
180,1,visualization_explorer/static/images/00180.jpg,0,train,"Ein schwarzes , kurzes Trägerkleid mit rundem Ausschnitt. Der Teil über der Brust und die Träger sind aus Spitze."
180,2,visualization_explorer/static/images/00180.jpg,0,train,Ein Schwarzes Minikleid mit Trägern und einem Halbrundem mit Spitze Verziertem Ausschnitt.
180,3,visualization_explorer/static/images/00180.jpg,0,train,kurzes schwarzes Kleid mit leichtem Rundhals. Vorderteil Spitze ohne Arm und breiten Trägern.
180,4,visualization_explorer/static/images/00180.jpg,0,train,Schwarzes ärmelloses Sommerkleid mit apartem Spitzenbesatz vorne. Das Kleid hat ein körpernahes Oberteil und einen weiten Faltenrock. Der Rock endet etwas oberhalb des Knies.  Das Kleid hat einen großen Halsausschnitt und einen Knopfverschluß am Spitzenteil im Rücken.
189,0,visualization_explorer/static/images/00189.jpg,0,train,Grünes kurzes Kleid. Eng figurbetont ohne Ärmel. An rechter Schulter und an linker Taille gerafft. Flacher Ausschnitt.
189,1,visualization_explorer/static/images/00189.jpg,0,train,"Jadegrünes, ärmelloses Kleid mit mittlerer Länge. Das Kleid besitzt einen runden Ausschnitt."
189,2,visualization_explorer/static/images/00189.jpg,0,train,Es ist ein kurzes blaugrünes Kleid ohne Ärmel und auf Taille geschneidert.
189,3,visualization_explorer/static/images/00189.jpg,0,train,Ein grünes knielanges Kleid ohne Muster und ohne Arm. gerade geschnitten.
189,4,visualization_explorer/static/images/00189.jpg,0,train,ein grünes kleid ohne ärmel. der rock geht bis kurz über das knie. es ist eng geschnitten und figurbetont.
192,0,visualization_explorer/static/images/00192.jpg,0,train,"schwarzes Kleid mit Muster und Sticker, das schwarze schuhe , sehr filigran gestickt oben"
192,1,visualization_explorer/static/images/00192.jpg,0,train,sommer kurze schmal schwarz kleid mit Spitze und mit kurze ärmel
192,2,visualization_explorer/static/images/00192.jpg,0,train,Ein schickes Abendkleid. Es ist kurz mit kurzem Ärmel. Der Ausschnitt ist rund. Das Kleid ist Schwarz mit durchsichtigem Teilen.
192,3,visualization_explorer/static/images/00192.jpg,0,train,Ein kurzes schwarzes Spitzenkleid mit kurzen Ärmeln. Es hat runden Ausschnitt. Perfekte Wahl für jeden Anlass.
192,4,visualization_explorer/static/images/00192.jpg,0,train,Ein kurzes Kleid in schwarzer Spitze . Es hat kurze Ärmel und einen runden Ausschnitt.
197,0,visualization_explorer/static/images/00197.jpg,0,train,Habe ein schwarzes Kleid mit kleinen Ärmeln. Muster weiße und schwarze Punkte. Unter dem Knie
197,1,visualization_explorer/static/images/00197.jpg,0,train,Dies ist ein Schwarz/Weißes etwa Knielanges Kleid mit sehr kurzen Ärmeln einem kleinem V-Ausschnitt und einer Schwarz/Weißen Borte am Rocksaum.
197,2,visualization_explorer/static/images/00197.jpg,0,train,Kurzes Sommerkleid für Jugendliche. Mit kurzen Ärmeln und weitem flachen Halsausschnitt. Ziemlich eng anliegend . Rockabschluss mit Voillant. Schwarz mit kleinem weißem Druckmuster
197,3,visualization_explorer/static/images/00197.jpg,0,train,Kurzes schwarz weiß gemustertes Kleid mit Volant. Kurze Ärmel.  Klammerausschnitt.  Trikotstoff.
197,4,visualization_explorer/static/images/00197.jpg,0,train,"Ein schwarzes Kleid mit weißen Punkten, kurzem Arm in Knielänge. Unten am Saum mit leichter Raffung versehen."
203,0,visualization_explorer/static/images/00203.jpg,0,train,"Kurzes blaues Hängerchen. Es ist ohne Arm, mit einem Reißverschluß hinten zu schließen, runder Ausschnitt."
203,1,visualization_explorer/static/images/00203.jpg,0,train,"Als Hängerchen ausgebildetes schwarzes Sommerkleid, kurz gecshnitten, ärmellos und mit Rundausschnitt"
203,2,visualization_explorer/static/images/00203.jpg,0,train,"Ein etwa Knielanges Schwarzes Kleid mit Träger, einem Reißverschluss auf dem Rücken, und einer durchsichtigen zweiten Stofflage über dem Unterkleid."
213,0,visualization_explorer/static/images/00213.jpg,0,train,"elegantes, lange, party, sommer, gelb kleid mit blumen muster und ohne armel"
213,1,visualization_explorer/static/images/00213.jpg,0,train,ein gelbes kleid welches unten gelb ist aber oben im teil einen blumenmuster hat
213,2,visualization_explorer/static/images/00213.jpg,0,train,Es ist ein extravagantes knielanges Sommerkleid der rock ist hinten viel länger als vorne und ist  weit schwingend. Der rock ist gelb und das Oberteil rose mit gelben Blüten Es hat einen tiefen spitzen Ausschnitt und keine Ärmel.
213,3,visualization_explorer/static/images/00213.jpg,0,train,Ein aufregendes Kleid in Gelb und oben mit Blumen Stoff. Es ist hinten ganz lang.
213,4,visualization_explorer/static/images/00213.jpg,0,train,Ein zweifarbiges Kleid. Der Brustbereich sieht von den Farben wie ein Blumenstrauß aus und der Hüft- und Rockbereich ist knall gelb.
215,0,visualization_explorer/static/images/00215.jpg,0,train,"kurze, sommer, elegant, sexy, weise kleid mit blumen muster und mit langem armel"
215,1,visualization_explorer/static/images/00215.jpg,0,train,ein weißes hemdkleid mit einem kragen und knöpfen vorne dran. das kleid der länge reiht bis oberhalb der knie
215,2,visualization_explorer/static/images/00215.jpg,0,train,"Oberschenkellanges Stoffkleid in weiß mit buntem Blumenmuster, hüftbund stehkragen und langen Ärmeln."
215,3,visualization_explorer/static/images/00215.jpg,0,train,"Ein hüftlanges, weißes Kleid das mit rosanen und gelben Blumen verziert ist. Es hat ellbogenlange Ärmel."
215,4,visualization_explorer/static/images/00215.jpg,0,train,"Ein kurzes Kleid mit langen Ärmeln. Der weiße Stoff ist mit einem Muster aus kleinen Blüten in rosa, hell und blau bedruckt. Das Kleid hat einen kleinen Hemdkragen, von dem aus eine weiße Stoffleiste bis zur Taille verläuft, die wohl mit blind angebrachten Knöpfen zu öffnen ist.  Der Rock fällt in Wellen."
227,0,visualization_explorer/static/images/00227.jpg,0,train,Es ist ein weißes kurzes Kleid mit Rüschen.. Es hat lange Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
227,1,visualization_explorer/static/images/00227.jpg,0,train,Weißes kurzes Kleid mit langen Ärmeln. An den Ärmeln und im Brust-Schulter Bereich gerüscht.
227,2,visualization_explorer/static/images/00227.jpg,0,train,Sehr kurzes Minikleid ganz in Weiss mit aufwendigem Kragen und langen Ärmeln
227,3,visualization_explorer/static/images/00227.jpg,0,train,Dieses Produkt ist sehr kurz und weiß. Es hat lange Ärmel und ist als Pullover gut geeignet.
227,4,visualization_explorer/static/images/00227.jpg,0,train,Ein weißes Ultra kurzes Kleid mit Rüschen an den langen Ärmeln und am rundem Ausschnitt.
231,0,visualization_explorer/static/images/00231.jpg,0,train,Dieses Produkt ist ein Kleid. Es ist weiß blau gestreift und ärmellos.
231,1,visualization_explorer/static/images/00231.jpg,0,train,ein gestreiftes kleid. es hat einen runden ausschnitt. in der hüfte ist das kleid enger und hat einen schmalen rock der bis unter das knie reicht. es hat keine ärmel.
231,2,visualization_explorer/static/images/00231.jpg,0,train,Ärmelloses Kleid mit rundem Aussschnitt. Das Kleid besitzt blaue und weiße Streifen die vertikal verlaufen.
231,3,visualization_explorer/static/images/00231.jpg,0,train,"Längs gestreiftes ärmelloses Sommerkleid. Das Kleid hat einen flachen Halsausschnitt und ist ziemlich eng anliegend. Es endet ca 10 cm unterhalb des Knies. Es ist in den Farben: schwarz, weiß, violett"
231,4,visualization_explorer/static/images/00231.jpg,0,train,dunkelblau/weiß/ rot gestreiftes Maxikleid. es ist ärmellos und hat einen runden Ausschnitt
237,0,visualization_explorer/static/images/00237.jpg,0,train,ein sehr kurzes rotegeblümtes kleid auf einem hellblauen hintergrund. es hat einen V ausschnitt und ist schulterfrei mit eime breitem Träger.
237,1,visualization_explorer/static/images/00237.jpg,0,train,"Oberschenkellanges Stoffkleid mit rotem Blumenmustert, weitem Rockteil, tiefem V-Ausschnitt, ärmellos."
237,2,visualization_explorer/static/images/00237.jpg,0,train,Ein Kleid mit sehr tiefen Ausschnitt vorne. Es hat keine Arme und ist nicht lang.
237,3,visualization_explorer/static/images/00237.jpg,0,train,Sommerliches Minikleid mit sehr großem V-Ausschnitt vorne und hinten. Das Ärmellose kleid hat eine bequeme Weite. Es ist hellblau mit vielen vielen roten Blumen.
237,4,visualization_explorer/static/images/00237.jpg,0,train,"Es ist ein pinkfarbender in sich gemusterter Trägerrock, der weiter geschnitten ist .Er hat einen tiefen spitzen Ausschnitt. Der rock ist kurz."
251,0,visualization_explorer/static/images/00251.jpg,0,train,"kurze, sexy, elegant, party, sommer, blau kleid , ohne armel und mit spitze"
251,1,visualization_explorer/static/images/00251.jpg,0,train,ein eng geschnittenes kleid welches schulterfrei ist und mittig eine tailierung aufweist. das kleid reiht bis unter die knie
251,2,visualization_explorer/static/images/00251.jpg,0,train,Gemustertes weisen Kleid das vorne etwas länger ist als das Knie und hinten fast bis an die Knöchel reicht. Es ist Schulterfrei und Ärmellos.
251,3,visualization_explorer/static/images/00251.jpg,0,train,"Wadenlanges schulterfreies Spitzenkleid. Das enge Kleid hat ein Halteband um den Hals. Der Rock hat unten ein breites Vollant, welches hinten länger ist als vorne. Das Kleid hat ein leicht orangefarbenes Unterkleid."
251,4,visualization_explorer/static/images/00251.jpg,0,train,"Über Knielanges Stoffkleid in weiß mit halbtransparentem SPitzenmuster, schluterfrei mit neckholder."
268,0,visualization_explorer/static/images/00268.jpg,0,train,Kurzes rotes Kleid ohne Ärmel. Es hat einen Rundhals Ausschnitt und eine große Rüsche über der Bust.
268,1,visualization_explorer/static/images/00268.jpg,0,train,Dieses Produkt ist Rot und Ärmellos. Es ist nicht Schulterffrei und es ist ein sehr kurzes Kleid.
268,2,visualization_explorer/static/images/00268.jpg,0,train,Dies ist ein rotes kurzes Kleid. Es hat kurze Ärmel. Oben hat es einen rundförmigen Halsauschnitt.
268,3,visualization_explorer/static/images/00268.jpg,0,train,"ein sehr kurzes rotes Kleid. Es ist ärmellos und hat einen runden Ausschnitt. Über das Oberteil ist ein breiter Rüscheneinsatz, gerade geschnitten, gelegt. Der Rock ist stark in Falten gezogen und weiter."
268,4,visualization_explorer/static/images/00268.jpg,0,train,Das ist ein rafiniert geschnittenes rotes Minikleid im Stil der 70er Jahre mit Faltenrock
283,0,visualization_explorer/static/images/00283.jpg,0,train,Hier ist ein kurzes beige weiss quer gestreiftes minikleid mit halb langen Ärmeln
283,1,visualization_explorer/static/images/00283.jpg,0,train,Es ist ein weißes-beigefarbenes kurzes Kleid mit waagerechten Streifen. Es hat 3/4- Ärmel.  Oben hat es einen rundförmigen Halsausschnitt.
283,2,visualization_explorer/static/images/00283.jpg,0,train,"Ein  T-Shirt-Kleid. Die Ärmel sind 3/4 lang. Das Kleid ist sonst beigefarben, mit weißen Streifen. Der Halsausschnitt ist rund."
283,3,visualization_explorer/static/images/00283.jpg,0,train,ein beigefarbenes kleid mit weißen streifen. es hat einen rundhalsausschnitt und dreiviertellange ärmel. es ist tailliert und hat einen engen rock der eine hand breit bis übers knie reicht.
283,4,visualization_explorer/static/images/00283.jpg,0,train,Ein hellbraunes Kleid mit vielen weißen waagerechten Linien. Es hat mittellange Ärmel und fällt bis über die Hüfte.
308,0,visualization_explorer/static/images/00308.jpg,0,train,Haben Sie ein schwarzes Kleid mit halben Ärmeln. Kein Muster unter dem Knie
308,1,visualization_explorer/static/images/00308.jpg,0,train,"Ein knielanges, schwarzes Kleid mit V-Ausschnitt und mittellangen Ärmeln. Das Sau ist vorne asymmetrisch geschnitten."
308,2,visualization_explorer/static/images/00308.jpg,0,train,"Dies ist ein Schwarzes etwa Knielanges Kleid, mit halblangen Ärmeln einem V-Ausschnitt und einem Zipfel Links."
308,3,visualization_explorer/static/images/00308.jpg,0,train,"Schwarzes kurzes Wickelkleid mit V-Ausschnitt. Langlange Ärmel. Der Rock ist asymmetrisch lang, d.h. rechts vorne länger als links."
