item_idx,desc_idx,image_path,text,split
7935,3,visualization_explorer/static/images/7935.jpg,Langes Kleid mit langen Ärmeln. Das Kleid ist pink und reicht bis zu den Füßen. Es hat keine Motive und einen runden Ausschnitt.,test
7935,4,visualization_explorer/static/images/7935.jpg,"Ein leuchtend rotes, knöchellanges Kleid. Die Ärmel reichen bis knapp unterhalb die Elllenbögen. Der Ausschnitt ist rund. das Oberteil ist eng anliegend, der weite Rock fällt in Wellen. Links hat er einen Gehschlitz bis etwa zum Knie.",test
7936,0,visualization_explorer/static/images/7936.jpg,Kurzes Kleid mit rundem Ausschnitt. Das Kleid hat keine Ärmel und ist im oberem Bereich quadratisch gemustert. Eine Schleife dient als Gürtel.,test
7936,1,visualization_explorer/static/images/7936.jpg,"Ein weißes, knapp knielanges Kleid ohne Ärmel und mit rundem Ausschnitt, das im oberen Teil mit einem schwarzen Rautenmuster geschmückt ist. In der Taille befindet sich ein Bindeband.",test
7936,2,visualization_explorer/static/images/7936.jpg,Es ist ein weißes Kleid mit dicken Träger. Es ist etwa Knielang und hat oben schwarze Akzente.,test
7936,3,visualization_explorer/static/images/7936.jpg,"Ein Knielanges, weißes Kleid. Es hat keine Ärmel und einen Rundausschnitt. Im Hüftbereich wird es mit einem Band gebunden. Der Dekollte ist in einem grauen Rautenmuster gestaltet",test
7936,4,visualization_explorer/static/images/7936.jpg,Dies ist ein Kleid. Es ist kurz und geht bis zu den Knien. Es hat keine Ärmel. Es hat einen runden Ausschnitt. Es ist weiß . Es hat einen schnurgürtel.,test
7937,0,visualization_explorer/static/images/7937.jpg,Knielanges schwarzes Kleid mit rundem Ausschnitt und kurzen Ärmeln. Schleife an der Taille. Leicht tailliert.,test
7937,1,visualization_explorer/static/images/7937.jpg,"Knielanges Stoffkleid in schwarz mit weitem Rock, hüftbund rundem Ausshcnitt und kurzen Ärmeln.",test
7937,2,visualization_explorer/static/images/7937.jpg,"Kurzes, schwarzes Minikleid mit kurzen Ärmeln. Das Kleid hat eine figurbetonte Passform und seine Länge endet über dem Knie.",test
7937,3,visualization_explorer/static/images/7937.jpg,"Es ist ein schwarzes leicht tailliertes knielanges Kleid, um die Taillie ist ein breites Band gebunden. Es hat kurze Ärmel und einen runden Ausschnitt.",test
7937,4,visualization_explorer/static/images/7937.jpg,"Ein schwarzes knielanges Kleid mit kurzen Ärmeln und rundem Ausschnitt. An der Taille ist ein breites Stoffband zum Knoten geschlungen, der Rock ist ausgestellt.",test
7938,0,visualization_explorer/static/images/7938.jpg,Knielanges dunkel blaues Kleid mit dünnen Trägern und ohne Ärmel. Kleid ist mit Blumen gemustert.,test
7938,1,visualization_explorer/static/images/7938.jpg,"Knielanges Stoffkleid in dunkelblaut mit Blumenmuster, Faltenrock, tiefem V-Ausschnitt und schulterfrei mit schmalen Trägern.",test
7938,2,visualization_explorer/static/images/7938.jpg,blaues Kleid mit einem miuster aus vielen Blumen es hat spaghetti träger und das kleid ist sehr kurz,test
7938,3,visualization_explorer/static/images/7938.jpg,Ein blaues minikleid. Es hat einen V-Ausschnitt und ist hinten halb rückenfrei. Es hat dünne doppelträger. Der Rock ist weiter geschnitten und hat falten. Der Stoff schimmert.,test
7938,4,visualization_explorer/static/images/7938.jpg,ein blaues kleid mit v-ausschnitt. es hat träger aus zwei bändern. der rock ist in der taille angesetzt und fällt glockig bis über das knie.,test
7939,0,visualization_explorer/static/images/7939.jpg,Das Kleid ist lang mit dünnen Trägern. Es hat einen runden Ausschnitt und ist vierfach gerafft. Es besteht aus einem dünnen hell blauen Material.,test
7939,1,visualization_explorer/static/images/7939.jpg,"Ein Cocktailkleid in zart-blau. Es hat verstellbare Spaghettiträger, die sich auf dem Rücken kreuzen. Das Kleid selbst besteht aus 4 Volanten in Lagen-Optik, mit gekräuselten Rändern.",test
7939,2,visualization_explorer/static/images/7939.jpg,Ein hellblaues knielanges Kleid. Da Oberteil ist wie ein Top geschnitten. Es hat Spagettiträger die sich im Nacken kreuzen. Das kleid ist aus vier Schichten. Jede Schicht endet mit Rüschen.,test
7939,3,visualization_explorer/static/images/7939.jpg,"Es ist ein hellblaues gerade geschnittenes Trägerkleid ,das 3 Stufen hat die am Saum wellig sind. Es hat einen runden Ausschnitt die Träger sind am Rücken gekreuzt. Das Kleid ist  knielang.",test
7939,4,visualization_explorer/static/images/7939.jpg,"Ein zartblaues wadenlanges Kleid mit leicht rundem Ausschnitt und Spaghetti-Trägern, die sich im Rücken kreuzen; der Stoff ist plissiert. Das Kleid ist in vier Stufen gearbeitet und fällt locker.",test
7940,0,visualization_explorer/static/images/7940.jpg,Langes Camoflage Kleid mit rundem Ausschnitt und ohne Ärmel. Das Kleid ist nicht tailliert.,test
